shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0035124,2024-06-21,LOS_SIN,Los Angeles,Singapore,1,0.42030387188148743,0.23620196481736738,1,1
SHP0035369,2024-06-21,LOS_SHE,Los Angeles,Shenzhen,0,0.46170082469595564,0.2876015280883792,1,1
SHP0011613,2024-06-21,NIN_SIN,Ningbo,Singapore,0,0.1492591621221303,0.05428282077045594,0,0
SHP0066484,2024-06-21,SAV_NEW,Savannah,New York,0,0.4599837736728935,0.25943045955301014,1,1
SHP0042153,2024-06-21,LOS_ANT,Los Angeles,Antwerp,0,0.23682311148776347,0.12534228851449786,0,0
SHP0000720,2024-06-21,ANT_SAV,Antwerp,Savannah,0,0.5038964558123734,0.30935340825941887,1,1
SHP0013527,2024-06-21,ANT_ROT,Antwerp,Rotterdam,0,0.36390010626381375,0.14593513816346132,1,0
SHP0033151,2024-06-21,HAM_NIN,Hamburg,Ningbo,0,0.23621349044499754,0.08157314720552064,0,0
SHP0093394,2024-06-21,LOS_SHA,Los Angeles,Shanghai,0,0.40122218238358415,0.24166680479730165,1,1
SHP0018728,2024-06-21,SHA_SHE,Shanghai,Shenzhen,0,0.5606733295643228,0.3801423651794575,1,1
SHP0031757,2024-06-21,BUS_DUB,Busan,Dubai,0,0.5998805894445991,0.3630933876494625,1,1
SHP0049278,2024-06-21,SIN_SHE,Singapore,Shenzhen,1,0.3359119291293626,0.1492147989641621,1,0
SHP0014452,2024-06-21,SAV_SHA,Savannah,Shanghai,0,0.3362180638025982,0.1820633719800088,1,1
SHP0037969,2024-06-21,HAM_LON,Hamburg,Long Beach,0,0.44645756625291944,0.2422109190621757,1,1
SHP0068559,2024-06-21,LOS_NIN,Los Angeles,Ningbo,0,0.3047327510062141,0.1572642729282678,1,1
SHP0092882,2024-06-21,SAV_NIN,Savannah,Ningbo,0,0.17563781234614156,0.06670917252238646,0,0
SHP0026289,2024-06-21,ROT_SAV,Rotterdam,Savannah,0,0.0926775501732132,0.03415418266307953,0,0
SHP0021399,2024-06-21,SHA_NEW,Shanghai,New York,0,0.2819633188321783,0.11558508045488033,0,0
SHP0009437,2024-06-21,HAM_SAV,Hamburg,Savannah,0,0.4260996977722131,0.2366552751830776,1,1
SHP0019324,2024-06-21,SAV_LON,Savannah,Long Beach,0,0.41525065413102263,0.24339680970947994,1,1
SHP0008079,2024-06-21,HAM_LON,Hamburg,Long Beach,0,0.37722630295894555,0.17824137256113723,1,1
SHP0049398,2024-06-21,ROT_SHE,Rotterdam,Shenzhen,0,0.397066680729195,0.20834839708070424,1,1
SHP0000520,2024-06-21,NIN_DUB,Ningbo,Dubai,1,0.4349362662222638,0.21652824706047027,1,1
SHP0086253,2024-06-21,SHE_NEW,Shenzhen,New York,0,0.33901229125909427,0.1531837175077343,1,1
SHP0024360,2024-06-22,ANT_SAV,Antwerp,Savannah,0,0.40206797256714355,0.22696378501497985,1,1
SHP0098403,2024-06-22,ANT_SIN,Antwerp,Singapore,0,0.29272075672007497,0.12642684348870017,0,0
SHP0060369,2024-06-22,NEW_LON,New York,Long Beach,0,0.2513851414382348,0.11919443611377833,0,0
SHP0028104,2024-06-22,SIN_LON,Singapore,Long Beach,0,0.20472075604279677,0.08928422966074578,0,0
SHP0047088,2024-06-22,NEW_ROT,New York,Rotterdam,1,0.3471657424607111,0.19696039580222266,1,1
SHP0071059,2024-06-22,ROT_NIN,Rotterdam,Ningbo,1,0.6492273372192259,0.37835094028724453,1,1
SHP0043389,2024-06-22,SAV_SIN,Savannah,Singapore,0,0.12516503782851465,0.030456837663256485,0,0
SHP0002547,2024-06-22,LOS_BUS,Los Angeles,Busan,0,0.7097001026470691,0.5495219983477632,1,1
SHP0056946,2024-06-22,SIN_LON,Singapore,Long Beach,0,0.22000282085369538,0.1018668404609964,0,0
SHP0085979,2024-06-22,LOS_NEW,Los Angeles,New York,1,0.5427796506514485,0.35991353768829726,1,1
SHP0014124,2024-06-22,SAV_NEW,Savannah,New York,0,0.14960469265555934,0.041061961073259726,0,0
SHP0002706,2024-06-22,BUS_LOS,Busan,Los Angeles,0,0.16375934419686164,0.0655972802826297,0,0
SHP0082163,2024-06-22,ANT_ROT,Antwerp,Rotterdam,0,0.2445859420539229,0.09465347106412397,0,0
SHP0028904,2024-06-22,SIN_LOS,Singapore,Los Angeles,0,0.10995210848175971,0.03645372260165448,0,0
SHP0018867,2024-06-22,ROT_SIN,Rotterdam,Singapore,0,0.4495619461185323,0.19378816892431083,1,1
SHP0087692,2024-06-22,LON_SIN,Long Beach,Singapore,0,0.12422298511288814,0.04224830505784509,0,0
SHP0073623,2024-06-22,ROT_SAV,Rotterdam,Savannah,0,0.46662833608993043,0.2674473910604461,1,1
SHP0087318,2024-06-22,BUS_DUB,Busan,Dubai,0,0.1317108797038992,0.03782030601918436,0,0
SHP0036779,2024-06-22,SAV_BUS,Savannah,Busan,0,0.6597044051029296,0.5109055698098631,1,1
SHP0047637,2024-06-22,NEW_DUB,New York,Dubai,1,0.49505807062508,0.2958581580631566,1,1
SHP0035912,2024-06-22,ROT_SAV,Rotterdam,Savannah,0,0.3024279984293471,0.14963509699870514,1,0
SHP0097072,2024-06-22,SAV_HAM,Savannah,Hamburg,0,0.5952582711409639,0.38460108793711556,1,1
SHP0090471,2024-06-22,SHE_NIN,Shenzhen,Ningbo,0,0.35887945397160187,0.15941802157046198,1,1
SHP0043418,2024-06-22,SAV_SHA,Savannah,Shanghai,0,0.1524759167476244,0.04974238973374256,0,0
SHP0095992,2024-06-22,DUB_BUS,Dubai,Busan,0,0.25423290739303495,0.13020583133742322,0,0
SHP0024111,2024-06-22,ROT_NIN,Rotterdam,Ningbo,1,0.45820657958706323,0.25810819403468965,1,1
SHP0018606,2024-06-22,SHE_BUS,Shenzhen,Busan,0,0.23899173719732952,0.15250103438770016,0,1
SHP0014830,2024-06-22,LON_HAM,Long Beach,Hamburg,0,0.14536632220469037,0.04105792685326931,0,0
SHP0033227,2024-06-22,LOS_ANT,Los Angeles,Antwerp,0,0.10447744787151934,0.03605892814501311,0,0
SHP0094925,2024-06-22,ANT_SIN,Antwerp,Singapore,0,0.41933274847329616,0.18613328857792535,1,1
SHP0042873,2024-06-22,ANT_HAM,Antwerp,Hamburg,0,0.27620888766688045,0.12011790916179318,0,0
SHP0033353,2024-06-22,LON_NIN,Long Beach,Ningbo,1,0.7207269545906914,0.4813470415197416,1,1
SHP0009186,2024-06-22,LON_BUS,Long Beach,Busan,1,0.6795234345056741,0.48145783386252494,1,1
SHP0057907,2024-06-22,LON_BUS,Long Beach,Busan,0,0.3721502031280332,0.28015011639604165,1,1
SHP0081510,2024-06-22,BUS_SAV,Busan,Savannah,1,0.45767997418710854,0.24356091948646352,1,1
SHP0043574,2024-06-22,BUS_NIN,Busan,Ningbo,0,0.24495670768772274,0.11326528509291961,0,0
SHP0080229,2024-06-22,NEW_SAV,New York,Savannah,1,0.725913671232557,0.4742069975332839,1,1
SHP0098135,2024-06-22,NIN_SIN,Ningbo,Singapore,0,0.4012732811951256,0.21196967862389507,1,1
SHP0095109,2024-06-22,NIN_SHE,Ningbo,Shenzhen,1,0.6709720339739021,0.4499816106639949,1,1
SHP0070370,2024-06-22,NIN_HAM,Ningbo,Hamburg,0,0.37519579642443296,0.17175448477891078,1,1
SHP0038921,2024-06-22,SAV_NIN,Savannah,Ningbo,0,0.6373425060647208,0.3733509261783365,1,1
SHP0034930,2024-06-22,BUS_LOS,Busan,Los Angeles,0,0.5138112981454381,0.3403823291613421,1,1
SHP0050819,2024-06-22,LON_SIN,Long Beach,Singapore,0,0.31536485602586073,0.1332420811856078,1,0
SHP0086411,2024-06-23,SIN_BUS,Singapore,Busan,0,0.26579644002184827,0.09463306032855387,0,0
SHP0026698,2024-06-23,NEW_ROT,New York,Rotterdam,0,0.46073254824471943,0.2577978143349005,1,1
SHP0038747,2024-06-23,NIN_LOS,Ningbo,Los Angeles,0,0.469000989866354,0.2232163831858313,1,1
SHP0006634,2024-06-23,ANT_LON,Antwerp,Long Beach,0,0.21264686054682008,0.07159831065369983,0,0
SHP0005821,2024-06-23,NEW_ANT,New York,Antwerp,0,0.21024398370328964,0.08055577406491338,0,0
SHP0064282,2024-06-23,ANT_HAM,Antwerp,Hamburg,0,0.2008651905840621,0.067930455146113,0,0
SHP0070893,2024-06-23,SIN_NEW,Singapore,New York,0,0.47603077544912115,0.29388114097883533,1,1
SHP0030801,2024-06-23,LOS_SHA,Los Angeles,Shanghai,0,0.4419982016388899,0.34918404384799284,1,1
SHP0030809,2024-06-23,DUB_HAM,Dubai,Hamburg,0,0.4057273793179435,0.17621012354514815,1,1
SHP0037497,2024-06-23,LON_SHA,Long Beach,Shanghai,0,0.40016951946289403,0.25836764764965864,1,1
SHP0056708,2024-06-23,BUS_SHA,Busan,Shanghai,0,0.5802627432595632,0.3904846257525074,1,1
SHP0067578,2024-06-23,SHE_BUS,Shenzhen,Busan,0,0.3770969177459708,0.22782041794392946,1,1
SHP0027986,2024-06-23,ANT_NIN,Antwerp,Ningbo,0,0.24784399503149993,0.11978873625547279,0,0
SHP0018818,2024-06-23,LON_DUB,Long Beach,Dubai,0,0.6183962418800832,0.40883728005500874,1,1
SHP0083587,2024-06-23,LON_SHE,Long Beach,Shenzhen,0,0.39638320824342443,0.2267197577065708,1,1
SHP0022023,2024-06-23,NEW_ROT,New York,Rotterdam,0,0.23136229168296576,0.08179133793790282,0,0
SHP0044421,2024-06-23,DUB_ANT,Dubai,Antwerp,0,0.11707936263197634,0.03960114499745036,0,0
SHP0057649,2024-06-23,SAV_LOS,Savannah,Los Angeles,0,0.5918755900897624,0.3637134287733524,1,1
SHP0048011,2024-06-23,HAM_LOS,Hamburg,Los Angeles,0,0.30928234757759077,0.1340478828189191,1,0
SHP0073223,2024-06-23,ROT_DUB,Rotterdam,Dubai,0,0.3174708230057922,0.1451328931336155,1,0
SHP0023960,2024-06-23,SAV_ANT,Savannah,Antwerp,0,0.4222408672243148,0.21791360723355446,1,1
SHP0000754,2024-06-23,LOS_SIN,Los Angeles,Singapore,0,0.4235615517810024,0.23818795600183953,1,1
SHP0009644,2024-06-23,ROT_BUS,Rotterdam,Busan,0,0.663906749166403,0.42055261903357566,1,1
SHP0095911,2024-06-23,BUS_LOS,Busan,Los Angeles,0,0.3509229878242861,0.18381043401843628,1,1
SHP0072323,2024-06-23,LOS_DUB,Los Angeles,Dubai,0,0.1093476480587328,0.04216552062133694,0,0
SHP0076857,2024-06-23,HAM_NEW,Hamburg,New York,0,0.33717246426514547,0.17981622496297672,1,1
SHP0022306,2024-06-23,ANT_SAV,Antwerp,Savannah,0,0.21188738159572928,0.0900372734312231,0,0
SHP0098042,2024-06-23,LON_SHE,Long Beach,Shenzhen,0,0.2017535280216971,0.10626725148897188,0,0
SHP0012798,2024-06-23,ANT_HAM,Antwerp,Hamburg,0,0.12942861990454751,0.046633898768706966,0,0
SHP0033710,2024-06-23,SIN_DUB,Singapore,Dubai,1,0.3570486254231425,0.17596853646933572,1,1
SHP0035058,2024-06-23,ROT_LON,Rotterdam,Long Beach,1,0.31021234318870056,0.1881084406355924,1,1
SHP0076222,2024-06-23,SIN_ANT,Singapore,Antwerp,0,0.352780195973476,0.15458266953279104,1,1
SHP0057559,2024-06-23,SIN_LON,Singapore,Long Beach,0,0.37616025651046814,0.1453364854554609,1,0
SHP0065112,2024-06-23,LOS_SHE,Los Angeles,Shenzhen,0,0.26877992381728455,0.13332115887448262,0,0
SHP0097955,2024-06-23,ROT_HAM,Rotterdam,Hamburg,0,0.4656865256450089,0.24719440673279183,1,1
SHP0053736,2024-06-23,SHA_HAM,Shanghai,Hamburg,0,0.5409093031889401,0.3246937217248737,1,1
SHP0044262,2024-06-23,ROT_LON,Rotterdam,Long Beach,0,0.17992602928618842,0.05786535669610429,0,0
SHP0080972,2024-06-23,SHE_SHA,Shenzhen,Shanghai,0,0.11609041399792061,0.033773161685179,0,0
SHP0001634,2024-06-23,SHA_SIN,Shanghai,Singapore,0,0.45190408018280087,0.2597263327008905,1,1
SHP0032737,2024-06-23,SIN_BUS,Singapore,Busan,0,0.3896645122873601,0.20064031391276718,1,1
SHP0071985,2024-06-23,SHE_SAV,Shenzhen,Savannah,1,0.4126623007648006,0.22312169622091216,1,1
SHP0091878,2024-06-23,ROT_LON,Rotterdam,Long Beach,0,0.11506690593802583,0.03788041033381458,0,0
SHP0030764,2024-06-23,SHA_HAM,Shanghai,Hamburg,1,0.4570640146164274,0.2182854859343544,1,1
SHP0038942,2024-06-23,NIN_LON,Ningbo,Long Beach,0,0.7517974492818091,0.4999124216100706,1,1
SHP0069133,2024-06-23,BUS_DUB,Busan,Dubai,1,0.5870385914828508,0.36663882385631374,1,1
SHP0026760,2024-06-23,NIN_SHE,Ningbo,Shenzhen,0,0.726131144345976,0.5247961191812284,1,1
SHP0087514,2024-06-23,SHE_NIN,Shenzhen,Ningbo,0,0.6205082700166193,0.4109498958157979,1,1
SHP0050303,2024-06-23,NEW_LOS,New York,Los Angeles,0,0.2779207253419559,0.12727076855207015,0,0
SHP0087944,2024-06-23,NIN_HAM,Ningbo,Hamburg,0,0.3285507431358781,0.11828638864093358,1,0
SHP0038709,2024-06-23,HAM_ROT,Hamburg,Rotterdam,0,0.10166172942479669,0.03673372065661461,0,0
SHP0014426,2024-06-24,SAV_BUS,Savannah,Busan,0,0.19125003148666825,0.06345294522980245,0,0
SHP0035874,2024-06-24,LON_SAV,Long Beach,Savannah,0,0.1992801030193936,0.07670187792720921,0,0
SHP0032012,2024-06-24,SAV_NIN,Savannah,Ningbo,0,0.4221765336113107,0.23555317174471044,1,1
SHP0034068,2024-06-24,ROT_ANT,Rotterdam,Antwerp,0,0.2664027349193102,0.10114349782404496,0,0
SHP0054968,2024-06-24,ANT_BUS,Antwerp,Busan,0,0.17417456801750197,0.0771155259795668,0,0
SHP0085933,2024-06-24,LON_HAM,Long Beach,Hamburg,0,0.21194388977259537,0.10223072487073141,0,0
SHP0001007,2024-06-24,HAM_LON,Hamburg,Long Beach,0,0.32773321764386687,0.191386027284007,1,1
SHP0055261,2024-06-24,LOS_ROT,Los Angeles,Rotterdam,1,0.5712519254924496,0.37164441093101047,1,1
SHP0082932,2024-06-24,ANT_ROT,Antwerp,Rotterdam,0,0.15005061163998562,0.04918774736247508,0,0
SHP0000231,2024-06-24,NEW_LON,New York,Long Beach,0,0.30753681630942103,0.20244746961021282,1,1
SHP0074004,2024-06-24,ANT_SAV,Antwerp,Savannah,0,0.45839299617233037,0.24059311211206405,1,1
SHP0041435,2024-06-24,LON_SIN,Long Beach,Singapore,0,0.5123446979707077,0.278843920267229,1,1
SHP0041882,2024-06-24,SIN_DUB,Singapore,Dubai,0,0.16027721484014731,0.04946937435920609,0,0
SHP0000769,2024-06-24,LOS_DUB,Los Angeles,Dubai,0,0.261610498537633,0.10078595036988795,0,0
SHP0060974,2024-06-24,NEW_SHA,New York,Shanghai,0,0.13011041897342923,0.04590171464061142,0,0
SHP0037265,2024-06-24,LOS_SHE,Los Angeles,Shenzhen,0,0.222105069254839,0.08295341376819239,0,0
SHP0027611,2024-06-24,SHA_NIN,Shanghai,Ningbo,0,0.5287748444776251,0.2885656479619678,1,1
SHP0046248,2024-06-24,ROT_NIN,Rotterdam,Ningbo,0,0.4324223411598428,0.2288813598180648,1,1
SHP0082519,2024-06-24,DUB_ROT,Dubai,Rotterdam,0,0.18188014455055262,0.09243344167213378,0,0
SHP0083706,2024-06-24,NEW_LON,New York,Long Beach,1,0.4203517165412527,0.2211401521575577,1,1
SHP0066078,2024-06-24,BUS_SIN,Busan,Singapore,1,0.20661643140151034,0.06271573427146951,0,0
SHP0099953,2024-06-24,SAV_SHA,Savannah,Shanghai,0,0.25806781374909354,0.12465045328386506,0,0
SHP0025490,2024-06-24,LON_ANT,Long Beach,Antwerp,0,0.5372039988872451,0.32866848815892497,1,1
SHP0019410,2024-06-24,SAV_DUB,Savannah,Dubai,0,0.6515910717895872,0.4032788165428267,1,1
SHP0066056,2024-06-24,SIN_DUB,Singapore,Dubai,0,0.28548777149432314,0.15749076221674885,0,1
SHP0020815,2024-06-24,ROT_LOS,Rotterdam,Los Angeles,1,0.4742533616635122,0.3247136509211497,1,1
SHP0064550,2024-06-24,NIN_SIN,Ningbo,Singapore,0,0.483986574991717,0.2513641200973742,1,1
SHP0063194,2024-06-24,BUS_HAM,Busan,Hamburg,0,0.28074663745413814,0.11065824613322975,0,0
SHP0071103,2024-06-24,HAM_SAV,Hamburg,Savannah,0,0.2637694438787,0.09664238398756433,0,0
SHP0047869,2024-06-24,NIN_SIN,Ningbo,Singapore,0,0.19145573847219852,0.07519024823991705,0,0
SHP0018851,2024-06-24,DUB_LON,Dubai,Long Beach,0,0.20213307052743684,0.06800598910631096,0,0
SHP0089731,2024-06-24,ANT_LOS,Antwerp,Los Angeles,0,0.2387886618881799,0.10949990258739116,0,0
SHP0082676,2024-06-24,ANT_HAM,Antwerp,Hamburg,0,0.40722661731826865,0.22200835775070724,1,1
SHP0047806,2024-06-24,ROT_SAV,Rotterdam,Savannah,0,0.341042371521551,0.13668145427474795,1,0
SHP0038937,2024-06-24,LON_NEW,Long Beach,New York,0,0.17190458809417428,0.08442802792806671,0,0
SHP0082198,2024-06-24,NIN_SAV,Ningbo,Savannah,0,0.08505116605153878,0.024385144323293632,0,0
SHP0086460,2024-06-24,LOS_NEW,Los Angeles,New York,1,0.4078645042736641,0.2584524660121724,1,1
SHP0086256,2024-06-24,SIN_DUB,Singapore,Dubai,0,0.43639946233047133,0.23902453684644284,1,1
SHP0013563,2024-06-24,DUB_BUS,Dubai,Busan,0,0.41462861003247187,0.23805723391815026,1,1
SHP0066664,2024-06-24,LOS_HAM,Los Angeles,Hamburg,0,0.5465071710880942,0.33560869055628567,1,1
SHP0053742,2024-06-24,SAV_NIN,Savannah,Ningbo,0,0.3679806101153591,0.16622626858469386,1,1
SHP0033677,2024-06-24,ROT_BUS,Rotterdam,Busan,0,0.434369929227058,0.25290518054097255,1,1
SHP0091604,2024-06-24,DUB_HAM,Dubai,Hamburg,0,0.3363872851036766,0.20499012224086743,1,1
SHP0040184,2024-06-24,LON_NEW,Long Beach,New York,0,0.5756393062861453,0.4082536653242095,1,1
SHP0038898,2024-06-24,SIN_NIN,Singapore,Ningbo,0,0.16241386697454815,0.08572096962195358,0,0
SHP0016405,2024-06-25,BUS_SAV,Busan,Savannah,0,0.35642898810322127,0.1748445899864527,1,1
SHP0014928,2024-06-25,ROT_ANT,Rotterdam,Antwerp,0,0.3115928836628243,0.15308471099440182,1,1
SHP0091810,2024-06-25,HAM_SIN,Hamburg,Singapore,1,0.4259266237252263,0.20807672210318204,1,1
SHP0081630,2024-06-25,SHA_NEW,Shanghai,New York,0,0.35068799049847654,0.17853496344652953,1,1
SHP0047897,2024-06-25,NEW_LON,New York,Long Beach,0,0.2101552249339478,0.09000504524975636,0,0
SHP0048321,2024-06-25,HAM_BUS,Hamburg,Busan,0,0.4434704797498079,0.2526441223940412,1,1
SHP0056380,2024-06-25,SHA_SHE,Shanghai,Shenzhen,0,0.24254010991073618,0.12677726683199086,0,0
SHP0073908,2024-06-25,BUS_ANT,Busan,Antwerp,1,0.41427052355457344,0.2491201323642188,1,1
SHP0002134,2024-06-25,SIN_DUB,Singapore,Dubai,0,0.3285013673370647,0.1806111806722232,1,1
SHP0074832,2024-06-25,HAM_BUS,Hamburg,Busan,1,0.4417199841168448,0.2298961626047409,1,1
SHP0099819,2024-06-25,SAV_NEW,Savannah,New York,0,0.26303092442394166,0.12205288971035527,0,0
SHP0021185,2024-06-25,LOS_ROT,Los Angeles,Rotterdam,0,0.569469434151262,0.40521641114312074,1,1
SHP0047825,2024-06-25,LON_LOS,Long Beach,Los Angeles,0,0.392122896012452,0.20843702518194338,1,1
SHP0047591,2024-06-25,BUS_ANT,Busan,Antwerp,0,0.5671563293721437,0.340176274164198,1,1
SHP0033663,2024-06-25,NEW_HAM,New York,Hamburg,0,0.321870575161372,0.14365173213046872,1,0
SHP0050020,2024-06-25,LOS_DUB,Los Angeles,Dubai,0,0.09910651781205865,0.0352089163071361,0,0
SHP0049668,2024-06-25,SHA_HAM,Shanghai,Hamburg,1,0.37509191307572287,0.16533016461143327,1,1
SHP0033085,2024-06-25,SAV_SHA,Savannah,Shanghai,0,0.23654077446114835,0.09805244544484555,0,0
SHP0036826,2024-06-25,LOS_ROT,Los Angeles,Rotterdam,0,0.3816382644971841,0.22880326947913193,1,1
SHP0029580,2024-06-25,ANT_SHA,Antwerp,Shanghai,0,0.471900318661463,0.31626767358015717,1,1
SHP0067057,2024-06-25,LOS_HAM,Los Angeles,Hamburg,1,0.5206504708298741,0.3332923179109004,1,1
SHP0025615,2024-06-25,DUB_LOS,Dubai,Los Angeles,0,0.1144241481638641,0.04291640857278323,0,0
SHP0006006,2024-06-25,NIN_SIN,Ningbo,Singapore,0,0.47749175271077365,0.2807108530370883,1,1
SHP0063574,2024-06-25,ROT_NIN,Rotterdam,Ningbo,0,0.5952780317769096,0.34712421455041237,1,1
SHP0087154,2024-06-25,HAM_SHA,Hamburg,Shanghai,0,0.2688787068860573,0.12567921260845888,0,0
SHP0054806,2024-06-25,ANT_SHA,Antwerp,Shanghai,0,0.3160214744279758,0.16751527924576912,1,1
SHP0061141,2024-06-25,LOS_HAM,Los Angeles,Hamburg,1,0.3162047907285791,0.18796350963818553,1,1
SHP0070730,2024-06-25,LOS_DUB,Los Angeles,Dubai,1,0.4148743616246231,0.21946571710311957,1,1
SHP0088869,2024-06-25,SIN_ROT,Singapore,Rotterdam,1,0.25043506274580235,0.12953647082548922,0,0
SHP0093033,2024-06-25,SHA_NEW,Shanghai,New York,1,0.45334745766284673,0.29301995643483825,1,1
SHP0065723,2024-06-25,BUS_SHA,Busan,Shanghai,1,0.1864255584257834,0.07623700141796831,0,0
SHP0057878,2024-06-25,ANT_SHE,Antwerp,Shenzhen,0,0.4992678970342373,0.27335455260822045,1,1
SHP0086386,2024-06-25,ROT_DUB,Rotterdam,Dubai,0,0.41041931976942336,0.19311740112033035,1,1
SHP0002517,2024-06-25,NIN_LON,Ningbo,Long Beach,0,0.3001232734178131,0.16079902660376083,1,1
SHP0072464,2024-06-25,DUB_LOS,Dubai,Los Angeles,0,0.42012386564941656,0.23091494557515999,1,1
SHP0065778,2024-06-25,SAV_NEW,Savannah,New York,0,0.27945925659575427,0.1888501559353834,0,1
SHP0055889,2024-06-25,SHE_NEW,Shenzhen,New York,0,0.4624717507543716,0.28483618779134695,1,1
SHP0061993,2024-06-25,ANT_SAV,Antwerp,Savannah,1,0.2715205267908319,0.1584620261005156,0,1
SHP0073409,2024-06-25,NIN_BUS,Ningbo,Busan,0,0.4226706509675248,0.2323802317522634,1,1
SHP0069263,2024-06-25,LOS_ANT,Los Angeles,Antwerp,1,0.3447092870456831,0.19726131341803418,1,1
SHP0097796,2024-06-25,SIN_LON,Singapore,Long Beach,0,0.5497156089728004,0.3976258795271867,1,1
SHP0085676,2024-06-25,NEW_ANT,New York,Antwerp,0,0.5345127285917004,0.35019357484383956,1,1
SHP0036181,2024-06-25,BUS_NEW,Busan,New York,0,0.21724199541192302,0.09740237147868831,0,0
SHP0067357,2024-06-26,SIN_NIN,Singapore,Ningbo,1,0.3864594047485617,0.21139140423059136,1,1
SHP0085712,2024-06-26,ROT_DUB,Rotterdam,Dubai,0,0.2549565546122445,0.1317875819155905,0,0
SHP0083081,2024-06-26,DUB_NIN,Dubai,Ningbo,0,0.34693953669985517,0.22534196883418514,1,1
SHP0079209,2024-06-26,DUB_SIN,Dubai,Singapore,0,0.21214207757362835,0.0988053761920902,0,0
SHP0025494,2024-06-26,ROT_SHE,Rotterdam,Shenzhen,0,0.5878215219940315,0.36800084211626616,1,1
SHP0059058,2024-06-26,HAM_LOS,Hamburg,Los Angeles,1,0.5819608421038289,0.341023136452461,1,1
SHP0034273,2024-06-26,ANT_SAV,Antwerp,Savannah,0,0.36341548896412207,0.17350463297087676,1,1
SHP0096244,2024-06-26,SHA_NIN,Shanghai,Ningbo,0,0.17115921888181945,0.0777655449089632,0,0
SHP0023775,2024-06-26,LON_DUB,Long Beach,Dubai,0,0.17349621411950233,0.10087219797070446,0,0
SHP0098897,2024-06-26,BUS_HAM,Busan,Hamburg,0,0.24725255755288292,0.07092237005046094,0,0
SHP0021219,2024-06-26,NEW_SIN,New York,Singapore,0,0.3378398437080977,0.1656231766555773,1,1
SHP0059746,2024-06-26,ANT_LON,Antwerp,Long Beach,1,0.22135121009701028,0.10063005565456795,0,0
SHP0079193,2024-06-26,NIN_SIN,Ningbo,Singapore,0,0.262719837521629,0.12268431520441553,0,0
SHP0096726,2024-06-26,ROT_LOS,Rotterdam,Los Angeles,0,0.43041199654508366,0.2999652431333764,1,1
SHP0094839,2024-06-26,DUB_HAM,Dubai,Hamburg,0,0.43030951739134143,0.20600701708346153,1,1
SHP0003071,2024-06-26,SAV_DUB,Savannah,Dubai,0,0.35490589882036255,0.12927882119938433,1,0
SHP0069408,2024-06-26,NEW_SHA,New York,Shanghai,0,0.3993739869100697,0.20822349735387854,1,1
SHP0076203,2024-06-26,ROT_ANT,Rotterdam,Antwerp,0,0.47072626132181433,0.24068653149583058,1,1
SHP0095322,2024-06-26,SHE_ANT,Shenzhen,Antwerp,0,0.28860422976469585,0.10582088607649248,0,0
SHP0039637,2024-06-26,LOS_NEW,Los Angeles,New York,0,0.21947689182679195,0.0998121667933752,0,0
SHP0089475,2024-06-26,NIN_SHA,Ningbo,Shanghai,0,0.3602127706625454,0.26312731366180137,1,1
SHP0052166,2024-06-26,SHE_NEW,Shenzhen,New York,0,0.23212372402486414,0.1204727913434315,0,0
SHP0002571,2024-06-26,NIN_SHE,Ningbo,Shenzhen,0,0.17366873675554936,0.05405419393631782,0,0
SHP0002216,2024-06-26,SHE_NEW,Shenzhen,New York,0,0.27837632378952376,0.1379737580129817,0,0
SHP0033916,2024-06-26,SHA_SHE,Shanghai,Shenzhen,0,0.3009728452614544,0.15671706680237682,1,1
SHP0061013,2024-06-26,SHE_HAM,Shenzhen,Hamburg,0,0.35556855138419713,0.16079048188797426,1,1
SHP0021048,2024-06-26,NIN_SAV,Ningbo,Savannah,0,0.5389184104747288,0.34324326601746563,1,1
SHP0088096,2024-06-26,SAV_NIN,Savannah,Ningbo,1,0.2853825339159466,0.13475036428486017,0,0
SHP0092444,2024-06-26,SHA_ANT,Shanghai,Antwerp,1,0.6469471917573489,0.37615066480213,1,1
SHP0086554,2024-06-26,HAM_BUS,Hamburg,Busan,0,0.24847397036609256,0.10898410465149143,0,0
SHP0065664,2024-06-26,NIN_SIN,Ningbo,Singapore,0,0.2767520566520891,0.10660429346324272,0,0
SHP0008882,2024-06-26,SHE_SAV,Shenzhen,Savannah,1,0.37028123404462593,0.1588037744389361,1,1
SHP0001925,2024-06-26,LON_LOS,Long Beach,Los Angeles,0,0.21857830285519175,0.14191097479295417,0,0
SHP0055894,2024-06-26,LOS_SHA,Los Angeles,Shanghai,0,0.35638829260413246,0.25976837349171306,1,1
SHP0015401,2024-06-26,SIN_ANT,Singapore,Antwerp,0,0.4833837036091794,0.2219026647104978,1,1
SHP0059845,2024-06-26,SHE_SIN,Shenzhen,Singapore,0,0.3509670563198347,0.2138273504604415,1,1
SHP0018121,2024-06-26,DUB_LON,Dubai,Long Beach,0,0.18468020382235575,0.06399756734271368,0,0
SHP0075525,2024-06-26,SAV_NIN,Savannah,Ningbo,0,0.6643693597954669,0.42312489663364994,1,1
